TM8ob3aARiHyCUrnUnvobwFArdrUzXVeVf,315767.000000
TXu1djLESLXKdJnmwBTRx25PaNrvX9jiA8,315763.611200
TRvBoYYo9SQX33aTDGhCEkZKBoVN1UtCx8,315758.228303
TYMfsRUBmvH3gYMbuFn7cAMiwUefVsMquV,315746.000000
TBxjh2K62UhzyYsKjRTQ65NQFH4tezdfUp,315584.607201
TF9f2di6WhHYTmoFq9bzTzh3FGXvCZiygq,315556.446100
TV8mDrVy5knABqm6hYdncgeShxRgymNoAo,315440.000000
TKGLymTF1AdxRJjtjcd3pQvUuNaTpf4hTt,315413.750000
TUQbWaUE4b4uJTkry2FhXYJh6FeHSRs46P,315401.000000
TUk1wtdrzuPYzXM79iDZbHKcHB3wmT6wjm,315382.000000
TJFbrjrfPmFiHa6c7PbrcPz8hx9vz7uPtq,315258.965677
TAG2kuhACBcsSFSsBDEr85d24iYAmUy3X8,315238.990000
THNaPwTo5ieVUZyKie9NzJSMBkf87AALcd,315229.610000
TSzB5v9DAXQhkpo9hjismwboRRvj6iRJrg,315156.592800
TQWDDZARnWcR1ufRsS7o3RtrHKdRaAGXHy,315143.000000
TToA8Z6bZuG8kx458o16A2AjqAPJJGH3Cg,315119.914950
TL2eeZW2aAUV68Gs38EbTMh9za36jfzESH,315117.020101
TANkq5BRW1qwEToX4WHXZQ2rpev1WH5Gwg,315106.289999
TShZLK3ccguApWCttiuPHNBt1nkDxkgiZS,315101.460000
TDdctAc4ZEq6qo11czsrPtfVgKQ79LuQNe,315069.991312
TQEe5cE1p6C4BszKGgmx574X1Ls2ixS2DC,315006.646529
TEnhc7YYvpnsSu6HMB9FHPFMjkuU8d4jmx,315000.000000
TDyUQBxvzxvinGPN54Pv3ijAhgHVkHak9q,314933.000000
TCkewNFcP4mj6WAHVcKNXwMPZ6dnQJU3Pa,314829.580000
TSQdKVCkXBZvnMJWcLKdiAVpfumnPAFeQ1,314800.000000
THPvP9fLXAhXdTsMf9gE5UhXPzwXkuBT4r,314797.883613
TYEcWKf4EUpsE6pptc7sGHWYJP3bCHjGMe,314722.011000
TPa4k2tYvW4vkT4rtUAd3vvn9iYfwckxFr,314659.421608
TYM5py85vN62qFz9N1GRWuq8TotA5dkSWG,314643.042200
TYZb6td3A28A87tGCRMGhm43k1S46rc4qx,314499.436175
TKfufS7mU1BnzCWHr59EdY7iS7cZvekvjq,314480.727000
TCkhBEhMCfzGwzWYtWyzCA4UwwkPTF8Uiv,314334.781001
TGc7GH16ibpUAUJ4csWGXQtAtJ9Ko9ZvSk,314290.173100
TCFVPgfMurJTvJf1y88cFRWpEwYgJtxmnD,314290.030000
TKgoRMiNkSbd8QdxQcKgtUBj4FHSehBNyV,314284.000000
TXxf6KouyyhL1rGEC6P7EXXCXbptJ67jZo,314196.000000
TM6D2PsqXcC9TTmY75hVTS5wxw8NwFjj91,314160.032100
TAtThayznACibZupghizCMzuWPCzkZBqZk,314026.692520
TUpud2gKPxN6SaLm6RGdKcJnaZcfa45ddE,314017.000000
TUdCn3puhr5g2EefLbdtJgPaxb9r3J48Ji,313985.664624
TEB6xS1SbsyQigLaQN1wvSenSJHF8nhfWg,313956.951539
TDkCB35r79X823N4oaypTuQjWroDfnuPzs,313930.368000
TUsuxUgBVLGEY3RobDpVexsh89HJgj6wNs,313904.837749
TSaEBccdduZzQ9r4cHwrEiRWdGQ2i9bjPp,313790.020000
TLmuHB8ExYLUtvRP8wdCLknnjL878nE5pT,313662.044200
TXADdEMTCNrLBAHyruhnX4XDp3khZqtwYn,313650.959245
TREBp8C6t7aLSEhWoJ21o6QmGBCfwnaQzB,313603.587309
TYkeBA7uUXEb1sM5PujEep9m62Vtsbdvv3,313580.592998
TEDojGppGNxCqZeqBsJgKnpZqkdycRxPPk,313497.935074
TG1FmRDfka6tzWhVvAwYLjsHvhxbMcuLDT,313397.560000
TVSCioj5M6r5qwThBqHYkUArebJGi1GnT2,313359.579129
TF9LLHemSDcyF15bycFpCV7vQB4CA88jMo,313348.270231
TYMVfe7XNNjedmC2JGyBrVBVy41BfKWnyM,313245.957600
TSGjVPb77B8BjVARMEA2TC4PyBUrwBQTMh,313235.485000
TBzK1cqyS44Q9F688LK9StkVYtutGkyL35,313207.215510
TMYjm8ydot9b9UYfqARhVhzPcjZDtgNy4C,313198.870000
TQS2Ejgzz3PeonuvRYKGdhCbNd39D6A1LW,313090.281252
TRgkPMMXpTHp79KbtnzprB1FZXsbngBmKd,313071.543409
TEyawMNGmn3q4P41JEp33PQmc8moEEpkt5,312987.787892
TSNzwvd9JtQWmCN8ftbQnECJGNuUUPcTEt,312942.067325
TQfwXuHszQjX2fBDxAxxNE2iF3ogYqMLv9,312790.156478
TF7S3roNzCtw7ptA8EUa7hUMRMW4t4DisD,312783.714110
TLg3jouMLjB187WiGMeHVXWqnTy7DzQK8W,312780.104878
TL8ag4NK9CU2QpWnTFb8eFSVtxoc2ro5PB,312779.000000
TL8vTGuYXe4c5ApAjrV8zAYQzVXNeMdBPF,312679.855664
TCooq2o54ydGxeRkr3LAbonmPTLDm8wUza,312595.000000
TK6aVcbevbsPAXp1Yih8UvhVh225mVXdPM,312546.469222
TXqSLQM3wojdn4GnJmZuhTvYbxamLhrFTQ,312546.392679
TVWUkUgKP96sESjBWpjKPnVLU4tDavzP6y,312510.000000
TPt1k2tsX33FrgKVvUQZ4Un4ekaezF7smc,312442.000000
TW4FM4743p1heLpiBdQmPEwxjGh25aH6yq,312422.116100
TUmTgD8ztmBYfNEFm4ULELMwjGCdZ6gukF,312405.743486
TDi1z2p6YQ5pkUz8LvT8kEuWaeLoDs14fo,312364.310000
TJfxw9Des45sXax8XDafXcJdtVDVViymmv,312342.503171
TU7woL5yB5FJWfhhrBk1zmfes5KjfbCPV2,312319.816814
TABCn22Y634LWjmPYTVPhqqoe3GUCLYSQT,312262.943100
TPqdjzerCx3q438BiYF8KQB1BMsYRrTXno,312187.263504
TJ7zhe9pZZFj4kMm119YvJEB4uatsPssJ2,312169.474100
TMnaC1aXZhv2cpVLPSzPHB8SJZ9XHDMFC2,312150.020010
TFv7HQTLDv2SqRKJDVeX7qt7VPgGoduWw7,312138.612186
TXhLdEZeWc8bgJZpN42MZdDngbJfQb5R8u,312088.799788
TLgQ48mhbsjK9tJLdbRq4h6BV4sto58Zsq,312000.210100
TKqQDKpGPb8d8qTG1rjDA4Huju4jcdiuao,312000.001000
TTmnYEmtrX1bvKqExcJ4tYKnTBu3YJ2hc3,311968.716872
TLhi9gxrcvHXZXeGSw5nmPdw7nTiWcAYaG,311891.610423
TCVKb8PYnyRhEUhTjkYeD8ucnviFZXBUE7,311874.440064
TGkvgNnMkNPV6VJQE7FVEWTg8r8tKfvv1R,311792.396030
TCRWU3TWAo1HudngjhrqwJTiH5A91ujn9G,311761.000000
TEtJGrYt1pkPkcdoVi5CrZEL23sL6rfLNq,311709.765135
TDBhEwYtEw99oXU8xwZGjuF1CBQ66cAJUs,311674.219430
TSKHMWcU3VaFRRrQTeGh2AFcU3rJCxnWZW,311607.939000
TJ2zqyPAXU1i7ooTLkHBQdU973v1HGJiDq,311559.182000
TPADCVsLP9R1A5Fp2YUnMgcY1ezywodRCL,311547.667046
TDSiy3htajEdsjneTZSh6QfJb4mVZyp49Z,311538.950000
TLPtg5pRJW7nWg7mBBGRM3q5kdnzRJ6xHh,311438.260106
TL5Ky5AW8xQ5VXWyv1whpAiuQezxqVLyVP,311437.862100
TXkmGavEatKnPQ895ovHnTdKdo5JtrhM8i,311420.136557
TA64gt8asBzCHLD2tq8vWwVMGJo93TrXwQ,311407.926920
TFM1LysEfpS3xmroAABT1M7zx9vzxKk5Uk,311330.725898
TVFhDF9xVp4Sd3qDG1GMJ16WCJLXbiWAKe,311264.500000
TWf4YfDhxeeN6rwsJBt15Em8jRiGjasqzv,311111.000000
TTWszzf86HByN9VL2SPiScU2itv1giifRJ,310920.000000
TS74LgmJJfEitrWYSc7DM2ztUaP7KrJxpN,310883.468169
TNtbqk5hPnqrQYQ8sqT3CXbkeoVRwgbBKK,310812.682300
TEpTyHdc9gK9XFQHRYksiD5hWfBfUGoDRz,310800.061000
TJ8EgDjLXfqtJ31xoDiVhG3bHNfaBPrceA,310727.779679
TCSGSxzkHs7LfB2hQMDkiegbd2Rkzq9L1H,310686.757900
TAxWkKrvX9L4x9cWoqedNiET96kMNEP6V9,310600.032000
TEaYk4gXwy2L1PPq9AdfrT3qT2SqRH4s6V,310428.391400
TZDVnYG2v61ma4eu69we3GhYoiWb2nEjyt,310405.026237
TUgd8GSQcyXZYxpSvVtHf9Qj8pJRULmUfF,310371.810000
TCZSDag1iReYi5uet7niLsEtWkNj4NjzgS,310310.000000
TQAUuaTSezaWzMUwTzDtcT8V6m7pxarUAG,310308.862120
TWo3zLPFWHhoJiHVrZey7LM1Un27zn7Gyc,310189.200000
TBYzxx7uxWwDVYfh49tjYxqo95GqNX7sE1,310149.854993
TRVnteuaGnjvQrfK1baYZCtBy4TcWD8bM3,310131.970301
TJGafsXiCFrE2raaqoneUFADGRSn2yahHR,310099.338382
TSZf2q2hqf98mqxLLeqt79GPQ9Do4xUDos,310055.329430
TUvxoQNmAJtZjj1RVaXUVZnAG9y1TPd8m9,310000.850502
TLDdNUA2Aioo8wBevWfGHURSc3bUnRefVT,310000.173647
TPnKcfHMVk3CYPkAweBmaN424K3sQ83T26,310000.012000
TNz3KJHdh19dPHNyTM6BaLzMmKLMcxHnZ1,310000.000000
TNLm7nbHwk4LLqRfY3tuyZ54cbgLCy47RS,310000.000000
THyg1p85PyfjtAt1rwSEYLtXag7u2snQtD,310000.000000
THPtVwaa5uRwNXWusZKu7gqxsr6SLQb93k,310000.000000
TH9AMAGDTRaWTqwAoLHzZtZj525RH68XGj,310000.000000
TE1Xc4EQikzPVPvS18aLekiK9dmpY2rmgQ,310000.000000
TGfjwgcKHM6Wn68YEDtsxSbRFv8kV8bZER,309983.616487
TKnCAiwsFEV7Xp4ykcnrjfxwHAEGJV5MXT,309975.057899
TEELCesg5fuxCvj4kDghRMpNF267VH8HRM,309934.488402
TXPUaYbVHop3nRAdAJiVKD859Pebi5MFEb,309890.412000
TWyh9VVxm2DwzGTgpuk3GSXYVMdmD3c2VN,309886.577000
TXA4ohQQ7TFbsPkcTNNUof8g5KpeC1Edz7,309754.332891
TNRZeTrefYjstNZyRgvLDCjfCytmz9jGze,309667.454777
TDk1K3WBwBsvztaG4HjdjfMyKaBxNu9NAq,309651.955325
TUL7MinejDSdkamAuLhDjqyk5Y8YYmfxgU,309643.859286
TPVvezpYupFssKJG26PGH6FnX3C3aBdXwQ,309628.004403
T9zeE11gbQKDdxobJFqk2VWR1c6VXhtNmw,309602.345200
TYrmC7PQrHNekWqSxfdDvdQ2AoRH5Qogbt,309583.030000
TVeESuQWPETF2B3iA9ckEj4HNS2gst9NaT,309572.745065
TDmczAnTWaQ7MGqWpRvmTBV3Z5WWHGg8Wx,309571.034200
TMUMWyhUGo6h5VcvZJnJ7y2LcbKCoGWtth,309569.559194
TX6BwiLRx9sHh33haQ1EemvgTWkezLFjjD,309549.000000
TJPm7y6SostiaiphZNU5rkPA7hzAE2TeQN,309527.188000
TJSdnSVRye7jfjyCrL9Au6AUzBUJ7y6mjg,309473.504016
TN57XjUmdfZigbrhf4jg7H6hiRkjhWTiXt,309435.000000
TU4qfefPFrrgchFjHKTwxhWrhahqCnqVdb,309411.802000
TMh6EFpAEX64B4oGapsbXbvrztMrafTmLX,309392.384537
TQKzrUHc2jo4cA8j24CnrLr33aEB8VqEqU,309365.611000
TMVLUdFt6LfQVybG1os1MeR3y7kPVZdPUZ,309245.050001
TSFgGvvfSu7YaWTpKBRjcG7nzwEZmbECSH,309125.000000
TYgRj6dvrBjbCPcJCpMeZkXUMkTjD63Mos,309055.869740
TPGYKbJn5msVziiK1x7tFPPNp7eSDerA2P,308965.333900
TYTFSdRPTYpwZpA1HMx6T1FVnxVWUQc3Co,308910.000000
TAV5zBmRvpu7oU5rBog2SWMkDtXArZQP7N,308881.520509
TSq82dkMYpte9kJGVDAs4sEYcpbMf8QJk9,308866.942900
TWYMLcDYUJxpSP2qRcbT3wpLzmtreCZsQX,308737.783854
TX88RPBiPE4dR1jf7HEMUm2JqYkgHjvr4q,308628.849628
TD5MoZWKkHEBw7Z4sJrMPjwNrJjyjYiCPy,308600.000000
TARQ4jo2dtp8jEjEUP96QM8PeCL9QeW6FN,308540.000000
TMSV85owSQ4xZ7vnahdhmn9zmwTQSPXf3V,308459.686624
TJWsAB65RcBpmTtAKuH8RZkAkQBi1SpU6B,308457.898664
TMRCRjNQHPDFMfA4Tk4HWnh2LMG7dBxZMb,308421.813024
TL86pknvojmz8CJEt25rUs5q8A4BPQcD4J,308418.404288
TPjNj66GvgqBhkNL88WFPpKsWwnYr5W3JP,308277.322439
TN6PezmiouNCXXpJuSxMiWjy79aRuJyyTi,308262.211000
TV7vd18ZMwrZJHVdJRsWYz6fPVYjctSYPQ,308212.835300
TCdBo8ZcGd6yp9SzK99AroD53Lh1MPhtVa,308058.976100
TUjUKtozGCDmV1uNX9Q1xktjYcNYAwvG2e,308033.460010
TKrn34QZSHjFqXdLU3scY4KqbLdy6itJWD,308015.232211
TS4YoFHyAEVBCUtC7cSrMvwyywMVLugZfs,307946.123412
TM97udeNbmBSkH1yqbZe3fM9sLKErP2vtz,307890.751818
TLu7Qw3Dr3tdwnDb7Jc8Nqd5tuboqfjEqu,307850.245661
TNtNSVUpz4m1Q93nNqGLNUqQR6cyD5z7nm,307772.000000
TLMKhpKPSaJ9uTkR6tJn5mw4vh3W8NyCvE,307736.985037
TJr9opRBnzpz32u6E9wzaA6oknNJNQTs7c,307727.535593
TN8Tk5rqxbSn2YFtgeb2oBdLU368m1UgoR,307723.800000
TTMfvWzs7FSuWhHcLqAdWWy9X8zMsV7vdX,307720.250000
TNrwAnQJ9hu2Ed8M9i3EdV2fyzotMjrv8N,307708.430968
TSsxRYJdEMsPMpcZsuuBM9Bjmkdny7TCC6,307692.000000
TRMaq83wqD87MvTPhhvUCTZugQiajjFg4Y,307691.000000
TEwLrsKXjnjV4wVzsJwY2BZW7E87g9cdqU,307685.830582
TUTVW64zWu2E3h9aEiWvsxN2EATvRLWGx8,307608.298666
TVW2FCDb81jtzpYerUzY4njndLM9Mqwfz6,307560.074729
TXCjHUT2a4imGzFXoPHM9B3r2csp6MUQ1W,307528.031310
TFRsKs2PAtqwdF6nJFC3E5CzmTSRYbXwL8,307493.695510
TLz4S2APiCxXknWQwbahf4PUv93gHn32og,307467.613159
TQic1WFYviyheRuo5KUykG3J3QnApPNHFz,307434.570047
TGEepkgrHtrgqZ8pwXQCZNjXYxE5bc6dkc,307427.240087
TH9zAcwGTFhzE1guZu2Z66x8MerkXByecg,307393.030000
TDvqQkhoHMZCrUgXZT6zbpCooF5fhBbodf,307328.343059
TSrL3vavxd1ByRwwS5A3iNgBGDwstZKejw,307300.668406
TFTeR9Yk4o9ogJefVbJQRnwUvdauJFwarc,307293.550000
TYaAjFrLzz9FFGi4CC2oWgdJJQAVHkiz16,307242.175110
TN2TFFLJBpzoVdLFCGXNLLhJwBiySb51GZ,307240.970000
TExY4rmKQtVxx7z5a7jZjRWApZPbmKaKhu,307213.092000
TMyZmzwS1HCUTHf9bzAHfk16xUYQgBkA7f,307211.000000
TS6PX13dUrPwPCWQHfRdyCdeSFbqnVgXeN,307192.413880
TS2scD8HyYssQjW31UqudxeKnssAGNCo6a,307180.789687
TSveoabeQKNwfkH34xbFDH8FDsuy4SAj85,306928.365180
TKf7GzcXTtAX43NC4mXVBZUTqrag7NrJ6X,306875.469000
TKYfwfjpHmrnChncoYwxASwyoXxis7FRZA,306871.000000
TQjBZoe61wb4eZXToUyrgD9Y11bpG1mGea,306841.171230
TQdZh1yDLDHmMNmpiUPq9SdLq6nmteSYF7,306833.431534
TWpFh2KytJVEBycvaZPNnRye2jvHAn2NBD,306828.332000
TERfrTn52kjghnMPhyserrTRh6P9G8bGZ4,306810.400000
TKe9MaMwJcXe1F98fh7t86q9Y2KKpirFji,306769.751739
TC7S7pSZiisnMYVDVfVqVeAQDAB6g8GMGA,306753.299122
TKqYxHGjAuhyv4D1tsuzeRY2NkuTexJGHE,306727.561776
THyMbJG4oF2qw8cXW5VjgyPF7EJqcexwkd,306707.090128
TDPvKumHD3Bk9adK9TKMdubVTM8UM3Vsau,306702.000000
TDuugNgp4qjbPJDFKT7EkQRdJxgHSKStXx,306688.000000
TH4EYfGmUbFGibjqjDmYaF41ZJs3fSxq7k,306623.070418
TPvtDfs6uXkzRBLSxtST2Qg9naE4aWVWha,306596.039369
TGjKZntyW9dChb18Cb8rEH6BWr96baY32b,306581.943007
TBWPLhfNqRg8mfPWP4nhuf5iP8ocovMqYb,306481.157200
TPhgshXrm6iHU2mcBjHKD6qckSiqM7CCCC,306470.101384
TVSz5XSixvFr9WHiBa8cTZbsPwsrY7Z9bz,306464.956648
TCFMBeRNYg1VuwLCmgHkHybXE4KBxSECFQ,306354.265442
TMBnwmRjkmYxKGUs6U2pdc2basPyw8oaCM,306317.608427
TT8Mp3PWqXZqfae5nuw8mnoMnyqeRAFqUj,306292.820240
TBUcayiDRztbrKDiRryPD183vMztqT3GAd,306284.400000
TQyoxD7JroJRAp9nGKd9EBPFmBPyBP6XWd,306196.730159
TBymtvg4MGPseWezcKWCacs155cTbFJEBb,306183.800000
TYDJfcyJkwb2PZNuvS4QM5ZstDsWFVNnjU,306134.170461
TR22DgkF2ZsyLZ4zLA3D7DNJFPezct5ZSx,306056.586532
TMbeSBC88N6hqHFRas4uBeWKpp3j7Vunah,306014.839602
TRY32TA62sa1U51JNcQnf25AqXcsQYc3Ap,305890.011000
TU84yxRwm1KFTxBqw4p2agMewqqeyPWF5D,305866.566737
TXH8U7kC1RfyQPpmmat7zvKZGddfyisaZC,305856.056058
TJvi3tCchmUFVn4zMF1H8FMxLF1PkGqPLe,305852.148818
TQEwTib8k3Fn6eDF5p9dsTMQ2ftMfoGC31,305800.143300
THmLatftgsrbVs3Jg2gRaAcEtQuBpewN9G,305791.484028
TPoUreEk9VUWzqKsKjEC3Khy7fmtbWG4ne,305644.560000
TFLswCEWybex4fntMxkyUoWVV3ZK6TPCKx,305565.490000
TBE8WQGpZfBTLShPQmpvDetjt9TqCZVL8W,305527.000000
TF47DMseguPb4xgXz7eYVNZ9XjUMDw75bD,305397.377769
TRpgvkTpdNgW26Z6HRpAjvuge6qTPA1NS9,305299.220000
TL8L4RYbY5ms1oFv6LsY6T8VZ3bpurQVF3,305254.290000
THpBWW7PiXnqXarZ6DqqjdNscECU2umzC3,305234.177681
TGh9cgbCv4GNs8T94K69vQ5q5AkPDn6vUU,305192.800000
TU3ZbJfxputRF2w5HstERLwk8td1UTEWZQ,305181.951338
TFEckTbAzUC7ooonQ3f4De7hFHQjCbgRwh,305155.715017
TJDsVojDJuWowrUx6P1TN9XxivUheT8pGY,305059.564318
TS7fGi3TR3uGV2x9nYeRnuAc2CFk5FfMEb,305023.153766
TL2rSxXdGbQ3QHQ1epPUcmoKViYbbR4Bf1,305000.930900
TBbjTnejWAJk2FzzFqpr5Xa6XeSfuqBXhM,304972.149996
TK11MK7UE3KnQpCqAUcZF23Umc9wqEDxgw,304934.829400
TPU4kWghRD35NmPuPqPFkRijQiAyihRB8W,304919.779955
TUV3CqKAzgbE3qpdV2uzFGcwWmAv9Rg3uH,304912.032000
TAwRECE1AJgawySxGB8FmqhL8URs1hj1J2,304701.888707
TR8NKDV1C621ij5mRB5cAYirqWqkii9jUm,304659.623110
THW5RCFWgae4d4MLMg8Wc2p6B9LA1RmdxR,304627.504239
TF5MxwTFMoV4t1QH9J8TQ4C4RUKVwfShfM,304611.537610
TBDki1BJX3XJEMUmWbop9hwPs4Eg6y7FuN,304610.770000
TF3L31LWKkVJeXCjfqtXnairXVSgYfLjcH,304553.054300
TYgtQ7nnBbjXdDLYUHrMBgZgLibicpCxfL,304478.358402
TCDcEJwBb4Pjnz7r7947nEajL1FawgUnRw,304451.085933
TRawQoy15D4pq2yCe9SCHGBDdRyT63AFuT,304406.824010
TWFscVDGL8ecBGvhFiaTzpbvXTHbWkpDuM,304386.728100
TGLRSUm3puVpkPzYSBzE6W2Qsq3PrX9z13,304365.305000
TNLxFmnzLvLfVpKaYbZWuUy6Eyii4cYHoc,304271.206002
TP7kDLNnJpF6BQmRyonpjGC8dV2AKMW6NC,304252.876257
TSmXWSWAm7wAJzpxDMxHsA9W7eUqpsTfGR,304215.655853
TWaFTX5dhtLfoKyWoo7guLyH3QmEsprNkf,304199.319287
TPzsP5x8ZrRwzMdSosk2yt8w9ouxZp3b4v,304160.325378
TEiKqXqaLfe9mxPmHuNqW8fZzudZtURvCW,304125.010000
TZFP6vkUFso8uwKwfkSQ7qnmqPk3U6kKKo,304110.593998
TLkvjBf6993HqqfW4Ac2J5qtU61ZRCJdbb,304029.474486
TXZnfrNayQhtKU2DLT4ABLU4RUt8JVbPpd,304012.006147
TCrG4NtnJ1dJiuW2YUsYC1CS1v9Y2TAiFZ,304000.000000
TBam2988kKxrjBhuQueoghptwHWDZJMXoi,303999.057113
TBdVxe4mbChZ89QmjpxzgVdqLR17gqHrr9,303995.709582
TTBrqvGrL18r9UjqDhLRr5a1A42Vnj6Dbb,303975.630000
TJeoxTa7DQj7TwBygTc52o4F8f9w2xo5Pk,303859.016908
TW4i63dYzdMtba5tc8SBBJg7oAmgeu3nbQ,303821.741977
TNg1UwWaTnD9rUwtfGPYdFz5tsiCUwDuqW,303794.269824
TJduS72oFNjhkv1CwV7dNeKb4jtzccanMF,303707.040000
TLHcFUDReNvJvKrJ3KUh17XEREKZNrF22N,303705.191724
TYPihaBTTGgGoJEnWTQCtrr1P9Y7wqder1,303702.945400
TVnRhAM1kYkEQiBBKzmGsrQdLp5Ex4oiMJ,303682.486205
TUmHpB5K1JreBeqZCz4sQHDk9DEeCYutSg,303660.000000
TT8jcSMtE4G4h2wxV3sLD3zYJy5TifWQJg,303650.000000
TD2BiYkihphjrK35YQy1QGxGotSo86vVnk,303616.278105
TJzyoG5eKNQKhFgVjuQ3WyPEWQJq7urKLf,303604.259802
TQe5pdcuQ19hELGkEvNCYq44KJgpqxcFAb,303552.813288
TUkCRyCnfR2yYE81bMJCXudPzx7CyAEpTj,303531.929762
TNpBN3GsvYNAGCGUwoQfEQW4F4nm2EUbxA,303514.016100
TWFpAkkQ7o7qRVE2yZfE4tdJ6Cfb9HQGGT,303434.653463
TWcu6BBaAZRs8CxDxXSYUYRddQXfAFhH1i,303425.431200
TBCUYrGXBJZFo8KANuAvsWiLSnE1pLNtHe,303329.252553
TJ5rpcXUTo8M6YxMMmf2vUkKyAv55BAAkw,303290.000000
TGK4XQRzp3JR62yRoEHfjXJbcGgq3hzd5Y,303227.297004
TXh4SPjBwcasuZnmmxu4PNC2pNyHttnrL7,303223.012100
TThrWJZc5tbDVzzgkj1wceVBpXYny8VTfP,303179.414201
TTWongj667xx6BYbsb9BnRKmEd4vyc7toX,303156.841993
TMy2VHNwX8JDnKkGgVChvUfmKkkBM7YUCh,303133.200244
TXD6ounMQttZo9zfghcY4dobfZsVCC3uqW,303022.116026
TUXKxBS4Phmb2McLackCwH89sW7sqvf6aE,303003.822762
TP6pCAGeitbuQssEmtAw5xhZwyRN4iVFEq,302923.068959
TY4sQjLzjKAC7dVhApaVVRGMcPgoKvm8oY,302883.004000
TLtuh6yjYtUjvruStPVaEM2PmRUGCg28PD,302812.200000
TGsbr3Amc3UdQXxHuLGXhsESe9aiAL8po9,302774.000000
THWTET1XRmeNXEBPzUVsiMNWgsvjavvAN4,302591.476100
TNj7b6b2D1ZRbCquekj47VoXDddRKXa35S,302580.076217
TQFcEJ5H7oifTo5MvgbTVT141VUVvYR62e,302503.462290
TNL3gCrKabDJjMJX8Xu8D6KKm1nBcyRy7E,302455.893468
TDfaikGWaroBEiXTvrP891dtiB4jSfa8s5,302418.765004
TWJGTfzVMjaqWVMrEJHZ8owFUwbHDVhXnt,302321.000000
TChRKCtM4WexA3aKv7h9V4AL76HHmemhSj,302227.756336
TKEzMs4UXVFJMfAd6yJ7n3HLg4i9MCSySH,302215.275597
TJR7JgjsNr39BTpgHHFrdvPv5skkfqUztD,302202.726851
TA89jDsJyQ1CXQn7jHmHYQCSMvBCRWBoY9,302169.170000
TBWFz4hzWvD4cf9mry9V8b9ssxJDgXYM72,302165.820000
TWgs4Dm5y6TaT6Hxv9W8vQwPnH1nTiKeqY,302159.433710
TP3nf2wpSBe4aWYAskyUChRCPqEuhZCJsw,302117.725858
TNuVf8vSf2sq2bGmWk4egsvaXbUNVJ5eRt,302100.000000
TZ61PWEYMx2b3vZGqCrm9Tadh4WMePyTfh,302088.096000
TLBt8cWEpwwG7uKKiDmFmhJoV16Jq7eX7a,302018.507005
TF2cBtoSaN5r6wza8rFWiwCvaWQ4LGDana,302003.680000
TSpSJFVmXkqciNkozYviEVwC46fCrGJ1KE,302000.634500
TG6VhNZpq6qrfSS4pBdg6viBjXajZbAsm2,302000.031000
TDSPNB8DNUFtFLsNeXo9sPRi4W7sxhLGfZ,301999.000000
TSzYrQTyPfCvBbo6LteUxTppqSRx4Kp9fj,301989.741772
TFAdpUQfc1vfikwj9oDW7gcWUPhxbEYYVJ,301978.699100
TYfevCcqDgJBBVTXKXY7M8FezMSiLshy3o,301818.031004
TLTwJrzzQ9mU9CPJ3f2gCMm5sjE9xHNPRF,301789.632100
TFeU5R1frGFRpQd5w2o62VwV9BVd9hNpAv,301789.200000
TJvBmkgEE6aJR6XqLyZ4fU3TYNHFeXM8zq,301782.732056
TQdScVppJKmgnV9adwfGrZXsPzkP9ZMNPy,301725.506951
TPHLcDsWe2PUV9KZb3QF8qXHEJqnWJrHn7,301697.777530
TGDuNwmEUkK1dyqdDXV2KZ9jy9bvJZ8sHw,301687.042010
TFWxuo8TXi63mShKvCyhzGWi5ZvCjV27rb,301675.485807
TRb6nGzMsmAtVDVsM16viabktRyX999axp,301662.010000
TABEcSXXbTG55ddMu16auomemMswudTHdK,301623.962296
TAjsVDWz6cfL88drhT8D483oy5m52rmytD,301609.659001
TVMhcXbKB8XmtPZMRCc7pvA2TAjzB6DRvs,301607.381647
TNXBnHnN1m17zPqr5WuXcfzxSLnUv34oc4,301605.277268
TQ9yfEgtyisn5Wy1pY7wbW8x9M6D8HfxZV,301560.074000
TPX2A52k6tDnUNP4JFsBsoas7xQXd4qiM2,301548.588448
TRuJ8qJEmbZYnc1LtkBLZZBLdX3m5PC3BV,301500.692705
TFFnNhCAVrErex6P8NWHMMA3M8QJqxonhh,301449.735439
TXDAyfyAzzP988M4Y9VAdZpSL6W6186RCz,301438.000000
TWVRxEnnoV4abMuKZCxdqbkMUQ2P3TA9kV,301416.059493
TTj81e7byKmMD4nLGd9LTNFZNpjLgJM1oD,301413.832000
TFVbdbyKRwrQv9mXsVCVgLwdZEdw3x4y7q,301408.084406
TEWvBa5JiJBgj2QGq7gyjwFxveSHtkqwAQ,301385.834000
TPAYtStfGG8WbrjtCqBbC8MeQ5J5Vq8y9w,301382.480000
TXwx5fTxoqYnp6wqmPY5yumbbmTWrr62Sn,301343.270000
TJ4fLQktXjAzAcVMk2pQW9AZrA9WfeCtLq,301333.469126
TJfeyZzuYsrV5xXDqZL2TWEgvxADSmMKq4,301326.626001
TDyP6jn3CggSQBNCcjNQX8DeTwiHUJJjKU,301277.000000
TBkWJqR43WRKzVC8gweWAcqrgH29VpaM7y,301268.092263
TBa32E1KWALg1Esp7xM5vf2U2ZeHFNyoFY,301252.722368
TM1tVS2AYBr4unxKyWLNsbUPxzjvf9QY4D,301211.389465
TSFjnkdzJ9sTXh38Xp5kEwAf3C5oZ4YaaT,301210.010000
